Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
testing/patient101/patient101_ES_resamp_gt.nii.gz,0.9039,1.1457,4.1025,0.8942,0.8119,3.4011,0.9729,0.6443,1.9634
testing/patient101/patient101_ED_resamp_gt.nii.gz,0.929,0.7439,2.7863,0.8942,0.6941,2.6766,0.9755,0.6655,2.3596
testing/patient102/patient102_ES_resamp_gt.nii.gz,0.8165,2.1723,6.8042,0.9042,1.0985,3.8943,0.9078,0.9892,2.664
testing/patient102/patient102_ED_resamp_gt.nii.gz,0.9484,0.9216,3.1092,0.9009,0.7207,2.7358,0.965,0.6446,1.9402
testing/patient103/patient103_ES_resamp_gt.nii.gz,0.5614,4.1061,19.3154,0.8732,1.4126,4.7337,0.9455,1.0824,3.2942
testing/patient103/patient103_ED_resamp_gt.nii.gz,0.8707,1.6221,7.3281,0.9064,0.9168,3.818,0.9696,0.768,2.4825
testing/patient104/patient104_ES_resamp_gt.nii.gz,0.6707,5.3174,22.898,0.4876,13.5427,26.81,0.5726,20.6394,23.9364
testing/patient104/patient104_ED_resamp_gt.nii.gz,0.8204,3.0232,10.5095,0.8831,1.1104,4.6279,0.9549,1.0121,3.3648
testing/patient105/patient105_ES_resamp_gt.nii.gz,0.6313,3.4835,13.2285,0.7746,3.1418,11.0491,0.8075,3.2035,31.3424
testing/patient105/patient105_ED_resamp_gt.nii.gz,0.9282,1.3149,6.2156,0.8757,0.8308,3.5864,0.9248,0.7868,2.771
testing/patient106/patient106_ES_resamp_gt.nii.gz,0.9552,1.2264,5.902,0.813,1.1925,5.2671,0.9607,1.225,4.0938
testing/patient106/patient106_ED_resamp_gt.nii.gz,0.9687,0.9955,7.4653,0.8513,1.0195,5.1582,0.9725,0.9869,3.1201
testing/patient107/patient107_ES_resamp_gt.nii.gz,0.901,1.7314,10.9692,0.872,0.7957,2.9068,0.9446,0.7887,2.6932
testing/patient107/patient107_ED_resamp_gt.nii.gz,0.8196,1.8989,12.3236,0.8614,0.7329,2.6499,0.9694,0.7007,2.0567
testing/patient108/patient108_ES_resamp_gt.nii.gz,0.4784,3.9291,16.3444,0.3653,4.1638,12.0192,0.6027,0.6609,2.4024
testing/patient108/patient108_ED_resamp_gt.nii.gz,0.929,1.8323,6.6586,0.8322,1.4033,6.0275,0.9639,0.8354,2.9316
testing/patient109/patient109_ES_resamp_gt.nii.gz,0.9258,1.5974,6.3583,0.9126,0.79,2.9924,0.9621,0.7038,2.2814
testing/patient109/patient109_ED_resamp_gt.nii.gz,0.9624,0.9674,5.3631,0.8951,0.699,2.9885,0.9769,0.5751,1.9599
testing/patient110/patient110_ES_resamp_gt.nii.gz,0.9204,1.3637,3.7613,0.888,1.2524,3.8311,0.9134,1.1245,3.3802
testing/patient110/patient110_ED_resamp_gt.nii.gz,0.8452,0.8117,3.4333,0.792,1.1595,4.0996,0.8828,1.0396,3.0368
testing/patient111/patient111_ES_resamp_gt.nii.gz,0.7998,1.5201,11.0683,0.5862,1.4848,5.0593,0.8497,0.7906,2.353
testing/patient111/patient111_ED_resamp_gt.nii.gz,0.7706,2.4191,8.9895,0.7351,1.7535,6.9628,0.8995,1.781,5.2923
testing/patient112/patient112_ES_resamp_gt.nii.gz,0.8845,1.8636,8.1609,0.8405,1.2831,5.311,0.9311,0.9744,2.8067
testing/patient112/patient112_ED_resamp_gt.nii.gz,0.8194,1.0971,4.2349,0.824,1.3801,7.3484,0.9486,1.0515,4.9056
testing/patient113/patient113_ES_resamp_gt.nii.gz,0.914,1.3069,5.5986,0.8828,1.0236,3.9461,0.9687,0.939,3.2258
testing/patient113/patient113_ED_resamp_gt.nii.gz,0.9553,0.8675,3.2062,0.8821,0.8729,3.3603,0.9781,0.6814,2.4918
testing/patient114/patient114_ES_resamp_gt.nii.gz,0.7112,1.8444,7.1642,0.6898,2.5574,8.3928,0.5751,2.7439,8.4457
testing/patient114/patient114_ED_resamp_gt.nii.gz,0.8153,3.6436,15.6281,0.8965,1.4728,5.678,0.9468,1.2445,4.2451
testing/patient115/patient115_ES_resamp_gt.nii.gz,0.9395,0.9417,5.3975,0.8569,1.5098,6.6497,0.9105,1.2327,4.3241
testing/patient115/patient115_ED_resamp_gt.nii.gz,0.9639,0.7459,2.9652,0.8856,0.8942,3.2736,0.9705,0.7873,2.2823
testing/patient116/patient116_ES_resamp_gt.nii.gz,0.7682,1.5935,7.1783,0.9124,1.1483,4.498,0.9213,1.0851,3.9759
