Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
database_nifti/patient0401/patient0401_4CH_half_sequence_gt_resamp.nii.gz,0.9354,1.6719,4.1115,0.8363,1.7755,4.5275,0.9606,1.1894,3.9166
database_nifti/patient0402/patient0402_4CH_half_sequence_gt_resamp.nii.gz,0.9463,1.4492,4.4427,0.8979,1.1733,4.9121,0.8393,3.0401,7.5926
database_nifti/patient0403/patient0403_4CH_half_sequence_gt_resamp.nii.gz,0.9531,1.7032,5.1987,0.8901,1.4943,6.5646,0.9504,1.6109,4.3765
database_nifti/patient0404/patient0404_4CH_half_sequence_gt_resamp.nii.gz,0.9503,0.9556,3.5659,0.8873,1.0758,3.9581,0.905,1.0938,4.3689
database_nifti/patient0405/patient0405_4CH_half_sequence_gt_resamp.nii.gz,0.9349,1.3517,4.4726,0.9083,1.1742,4.595,0.9275,1.2523,3.8329
database_nifti/patient0406/patient0406_4CH_half_sequence_gt_resamp.nii.gz,0.9256,1.6207,5.7794,0.8473,1.7589,5.8571,0.9281,1.3679,5.1649
database_nifti/patient0407/patient0407_4CH_half_sequence_gt_resamp.nii.gz,0.9335,1.4549,5.398,0.8811,1.5441,9.7581,0.8255,2.5962,7.4695
database_nifti/patient0408/patient0408_4CH_half_sequence_gt_resamp.nii.gz,0.9295,1.5507,4.1694,0.8786,1.6443,4.9645,0.8783,2.2561,8.1914
database_nifti/patient0409/patient0409_4CH_half_sequence_gt_resamp.nii.gz,0.9628,1.1189,3.4155,0.8799,1.5186,5.7415,0.934,1.5334,3.8092
database_nifti/patient0410/patient0410_4CH_half_sequence_gt_resamp.nii.gz,0.9409,1.5718,4.7749,0.8964,1.1896,4.7542,0.8919,2.0361,3.9466
database_nifti/patient0411/patient0411_4CH_half_sequence_gt_resamp.nii.gz,0.9318,2.0671,6.4631,0.8143,1.9571,6.8629,0.9494,1.274,4.0956
database_nifti/patient0412/patient0412_4CH_half_sequence_gt_resamp.nii.gz,0.8718,2.3819,5.9355,0.8291,2.1215,6.0915,0.9399,1.5185,4.2761
database_nifti/patient0413/patient0413_4CH_half_sequence_gt_resamp.nii.gz,0.9572,0.9829,2.6405,0.9085,1.1407,3.5967,0.8997,1.2911,4.257
database_nifti/patient0414/patient0414_4CH_half_sequence_gt_resamp.nii.gz,0.9463,1.2858,3.8121,0.8406,2.1487,6.8387,0.9487,1.2919,4.2194
database_nifti/patient0415/patient0415_4CH_half_sequence_gt_resamp.nii.gz,0.9423,1.4658,3.8263,0.9057,1.188,4.8474,0.8938,1.1443,4.6588
database_nifti/patient0416/patient0416_4CH_half_sequence_gt_resamp.nii.gz,0.9036,2.192,4.5419,0.782,2.5227,5.0772,0.9018,1.839,5.3442
database_nifti/patient0417/patient0417_4CH_half_sequence_gt_resamp.nii.gz,0.9345,1.5795,5.736,0.8702,1.7352,6.6259,0.9037,1.9945,5.3874
