Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
/public/home/zhsy/data/MnM-2/all/101/101_LA_ED_resamp_gt.nii.gz,0.9483,2.1698,12.5142,0.8464,1.4187,12.5142,0.9059,1.46,4.7946
/public/home/zhsy/data/MnM-2/all/101/101_LA_ES_resamp_gt.nii.gz,0.9557,1.7309,9.1286,0.7611,1.911,6.9892,0.8347,2.7852,8.0407
/public/home/zhsy/data/MnM-2/all/102/102_LA_ED_resamp_gt.nii.gz,0.958,1.306,5.9932,0.8339,0.9708,3.7904,0.8132,4.228,13.9784
/public/home/zhsy/data/MnM-2/all/102/102_LA_ES_resamp_gt.nii.gz,0.9206,1.6619,4.9421,0.8625,1.3021,7.675,0.8879,2.1995,5.9932
/public/home/zhsy/data/MnM-2/all/103/103_LA_ED_resamp_gt.nii.gz,0.9571,1.4746,3.5968,0.7041,1.8397,24.2768,0.8803,2.2155,5.9947
/public/home/zhsy/data/MnM-2/all/103/103_LA_ES_resamp_gt.nii.gz,0.9488,1.5763,5.9947,0.7556,1.7056,22.5261,0.8776,1.7776,6.991
/public/home/zhsy/data/MnM-2/all/104/104_LA_ED_resamp_gt.nii.gz,0.9302,2.5844,4.9434,0.6845,1.918,4.7958,0.8791,2.7181,5.9947
/public/home/zhsy/data/MnM-2/all/104/104_LA_ES_resamp_gt.nii.gz,0.9361,2.1953,6.991,0.7513,1.7474,9.1309,0.8695,2.6016,6.4565
/public/home/zhsy/data/MnM-2/all/105/105_LA_ED_resamp_gt.nii.gz,0.9564,1.4881,12.3408,0.8461,0.8622,3.7904,0.7758,4.8879,16.1261
/public/home/zhsy/data/MnM-2/all/105/105_LA_ES_resamp_gt.nii.gz,0.9503,1.3573,3.5959,0.8596,1.2026,6.1119,0.7063,4.9823,22.9
/public/home/zhsy/data/MnM-2/all/106/106_LA_ED_resamp_gt.nii.gz,0.9556,1.2359,4.9421,0.8517,1.0455,6.1119,0.8935,2.952,24.2706
/public/home/zhsy/data/MnM-2/all/106/106_LA_ES_resamp_gt.nii.gz,0.8945,2.1817,11.0509,0.8559,1.4143,7.675,0.662,5.928,37.0223
/public/home/zhsy/data/MnM-2/all/107/107_LA_ED_resamp_gt.nii.gz,0.9607,1.3566,6.9892,0.8731,0.8315,4.7946,0.6946,5.5293,24.6815
/public/home/zhsy/data/MnM-2/all/107/107_LA_ES_resamp_gt.nii.gz,0.945,1.5095,5.9932,0.8561,1.1801,4.9421,0.8183,2.6349,9.3617
/public/home/zhsy/data/MnM-2/all/108/108_LA_ED_resamp_gt.nii.gz,0.9648,1.2179,3.5968,0.7486,1.4084,4.3229,0.9113,1.7211,5.9947
/public/home/zhsy/data/MnM-2/all/108/108_LA_ES_resamp_gt.nii.gz,0.9435,1.5396,4.7958,0.8289,1.2811,4.7958,0.7648,3.5685,14.3873
/public/home/zhsy/data/MnM-2/all/109/109_LA_ED_resamp_gt.nii.gz,0.9571,1.3349,3.6038,0.8115,1.2197,3.7988,0.9427,1.358,3.6038
/public/home/zhsy/data/MnM-2/all/109/109_LA_ES_resamp_gt.nii.gz,0.9343,1.5866,4.3313,0.8018,1.5153,4.8051,0.8817,2.3137,7.2077
/public/home/zhsy/data/MnM-2/all/110/110_LA_ED_resamp_gt.nii.gz,0.9341,1.719,3.7907,0.8179,1.4076,3.5962,0.8698,2.3851,4.3221
/public/home/zhsy/data/MnM-2/all/110/110_LA_ES_resamp_gt.nii.gz,0.8846,2.2548,6.4554,0.8317,1.732,9.3624,0.8992,1.2211,2.6805
/public/home/zhsy/data/MnM-2/all/111/111_LA_ED_resamp_gt.nii.gz,0.9777,0.7397,2.397,0.8825,0.7661,2.397,0.932,1.4766,6.1112
/public/home/zhsy/data/MnM-2/all/111/111_LA_ES_resamp_gt.nii.gz,0.9496,1.127,3.3899,0.8892,1.0234,3.3899,0.9091,1.1811,4.3213
/public/home/zhsy/data/MnM-2/all/112/112_LA_ED_resamp_gt.nii.gz,0.9603,1.6166,15.35,0.8477,1.3266,15.35,0.9029,2.9478,13.561
/public/home/zhsy/data/MnM-2/all/112/112_LA_ES_resamp_gt.nii.gz,0.8543,3.0061,12.7416,0.8123,1.9391,10.1707,0.8578,3.0451,11.0508
/public/home/zhsy/data/MnM-2/all/113/113_LA_ED_resamp_gt.nii.gz,0.97,0.9096,3.3981,0.8898,0.7982,6.4698,0.9473,1.3956,6.0071
/public/home/zhsy/data/MnM-2/all/113/113_LA_ES_resamp_gt.nii.gz,0.8842,2.1391,4.8057,0.8779,1.5035,4.9536,0.8694,2.1964,12.0741
/public/home/zhsy/data/MnM-2/all/114/114_LA_ED_resamp_gt.nii.gz,0.9628,1.0958,6.0071,0.8812,0.9408,6.0071,0.9289,1.6054,8.0593
/public/home/zhsy/data/MnM-2/all/114/114_LA_ES_resamp_gt.nii.gz,0.901,2.3357,9.1497,0.8489,1.5058,9.1497,0.8757,2.2299,6.0071
/public/home/zhsy/data/MnM-2/all/115/115_LA_ED_resamp_gt.nii.gz,0.9598,1.1006,6.0071,0.8615,0.9691,4.3318,0.9473,1.494,7.5984
/public/home/zhsy/data/MnM-2/all/115/115_LA_ES_resamp_gt.nii.gz,0.9112,1.8344,6.0071,0.8658,1.3829,4.9536,0.9031,2.1315,7.0054
/public/home/zhsy/data/MnM-2/all/116/116_LA_ED_resamp_gt.nii.gz,0.9386,1.7503,4.3318,0.7626,1.2883,7.3079,0.9666,0.7605,2.6864
/public/home/zhsy/data/MnM-2/all/116/116_LA_ES_resamp_gt.nii.gz,0.9309,1.6121,5.0972,0.8341,1.19,4.9536,0.9332,1.2454,3.7992
/public/home/zhsy/data/MnM-2/all/117/117_LA_ED_resamp_gt.nii.gz,0.9571,1.2894,3.3899,0.7943,1.393,9.588,0.8966,2.0255,6.9884
/public/home/zhsy/data/MnM-2/all/117/117_LA_ES_resamp_gt.nii.gz,0.9492,1.1266,4.3213,0.8277,1.4483,9.1275,0.9229,1.0897,4.3213
