Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
/public/home/zhsy/data/MnM-2/all/101/101_LA_ED_resamp_gt.nii.gz,0.9161,2.855,14.4336,0.8004,1.811,14.4336,0.8681,1.9037,5.9932
/public/home/zhsy/data/MnM-2/all/101/101_LA_ES_resamp_gt.nii.gz,0.9306,2.5749,14.4336,0.7298,2.0612,14.4336,0.7621,3.6539,16.9513
/public/home/zhsy/data/MnM-2/all/102/102_LA_ED_resamp_gt.nii.gz,0.9509,4.6514,96.0784,0.7991,1.1594,4.3218,0.799,5.031,13.4012
/public/home/zhsy/data/MnM-2/all/102/102_LA_ES_resamp_gt.nii.gz,0.9276,1.4872,6.7805,0.8557,1.3639,9.3617,0.8387,3.64,18.3357
/public/home/zhsy/data/MnM-2/all/103/103_LA_ED_resamp_gt.nii.gz,0.9565,1.4873,4.3229,0.6833,1.8286,22.0097,0.8951,1.9623,5.9947
/public/home/zhsy/data/MnM-2/all/103/103_LA_ES_resamp_gt.nii.gz,0.9485,1.5507,4.7958,0.7665,1.6196,20.3821,0.8577,2.033,6.7823
/public/home/zhsy/data/MnM-2/all/104/104_LA_ED_resamp_gt.nii.gz,0.9378,2.3178,8.3926,0.7128,1.6601,7.2929,0.8894,2.4619,6.991
/public/home/zhsy/data/MnM-2/all/104/104_LA_ES_resamp_gt.nii.gz,0.946,1.8396,5.9947,0.773,1.8665,15.6323,0.8599,2.6658,8.0428
/public/home/zhsy/data/MnM-2/all/105/105_LA_ED_resamp_gt.nii.gz,0.9791,0.7098,3.3903,0.8362,0.9369,7.291,0.7346,6.0216,16.3033
/public/home/zhsy/data/MnM-2/all/105/105_LA_ES_resamp_gt.nii.gz,0.9565,1.1876,4.7946,0.838,1.3759,8.4757,0.7507,4.2871,19.5125
/public/home/zhsy/data/MnM-2/all/106/106_LA_ED_resamp_gt.nii.gz,0.9663,0.9346,4.3218,0.855,1.0316,4.3218,0.7915,4.0808,22.3925
/public/home/zhsy/data/MnM-2/all/106/106_LA_ES_resamp_gt.nii.gz,0.9241,1.6148,10.1708,0.8738,1.3384,8.4757,0.6452,5.839,25.8195
/public/home/zhsy/data/MnM-2/all/107/107_LA_ED_resamp_gt.nii.gz,0.9572,1.4705,4.9421,0.843,0.9518,5.3605,0.6902,5.9655,26.3973
/public/home/zhsy/data/MnM-2/all/107/107_LA_ES_resamp_gt.nii.gz,0.936,1.7979,6.9892,0.8635,1.0815,4.9421,0.683,4.4102,15.2562
/public/home/zhsy/data/MnM-2/all/108/108_LA_ED_resamp_gt.nii.gz,0.9715,0.9826,3.7914,0.786,1.3594,10.7237,0.9024,1.9359,7.2929
/public/home/zhsy/data/MnM-2/all/108/108_LA_ES_resamp_gt.nii.gz,0.9591,1.1069,3.5968,0.885,0.9964,3.7914,0.766,3.5887,15.1656
/public/home/zhsy/data/MnM-2/all/109/109_LA_ED_resamp_gt.nii.gz,0.9633,1.1575,4.953,0.8124,1.2037,4.953,0.9525,1.135,3.6038
/public/home/zhsy/data/MnM-2/all/109/109_LA_ES_resamp_gt.nii.gz,0.9264,1.6865,4.953,0.8167,1.4048,4.3313,0.9138,1.6629,3.6038
/public/home/zhsy/data/MnM-2/all/110/110_LA_ED_resamp_gt.nii.gz,0.951,1.3349,3.5962,0.8145,1.4566,5.3609,0.897,1.9132,4.9425
/public/home/zhsy/data/MnM-2/all/110/110_LA_ES_resamp_gt.nii.gz,0.9221,1.41,4.3221,0.8838,1.2657,8.4764,0.9107,1.1717,3.5962
/public/home/zhsy/data/MnM-2/all/111/111_LA_ED_resamp_gt.nii.gz,0.9782,0.7125,2.397,0.8793,0.7952,2.6799,0.9449,1.181,4.9415
/public/home/zhsy/data/MnM-2/all/111/111_LA_ES_resamp_gt.nii.gz,0.9567,0.9392,3.3899,0.8995,0.9783,2.6799,0.9512,0.67,2.6799
/public/home/zhsy/data/MnM-2/all/112/112_LA_ED_resamp_gt.nii.gz,0.9506,1.9311,16.1259,0.8665,1.3141,16.1259,0.9572,1.3703,4.9421
/public/home/zhsy/data/MnM-2/all/112/112_LA_ES_resamp_gt.nii.gz,0.8716,2.4974,7.675,0.8313,1.6126,7.675,0.8085,3.8529,16.1259
/public/home/zhsy/data/MnM-2/all/113/113_LA_ED_resamp_gt.nii.gz,0.9611,1.1418,5.0972,0.8741,0.8688,4.9536,0.9407,1.4708,5.0972
/public/home/zhsy/data/MnM-2/all/113/113_LA_ES_resamp_gt.nii.gz,0.8675,2.4505,8.4953,0.8881,1.4071,5.0972,0.8917,1.9703,12.0741
/public/home/zhsy/data/MnM-2/all/114/114_LA_ED_resamp_gt.nii.gz,0.9652,1.0052,6.7962,0.8646,1.0439,6.7962,0.9415,1.3665,3.6042
/public/home/zhsy/data/MnM-2/all/114/114_LA_ES_resamp_gt.nii.gz,0.9124,2.0246,8.0593,0.851,1.6132,8.0593,0.9374,1.1691,3.3981
/public/home/zhsy/data/MnM-2/all/115/115_LA_ED_resamp_gt.nii.gz,0.9624,1.056,3.3981,0.8495,1.0641,4.3318,0.9408,1.7735,8.0593
/public/home/zhsy/data/MnM-2/all/115/115_LA_ES_resamp_gt.nii.gz,0.9409,1.1891,4.3318,0.9051,1.0711,2.6864,0.9005,2.2075,7.5984
/public/home/zhsy/data/MnM-2/all/116/116_LA_ED_resamp_gt.nii.gz,0.9067,2.6214,7.6928,0.6997,1.6959,7.0054,0.9338,1.4548,6.0071
/public/home/zhsy/data/MnM-2/all/116/116_LA_ES_resamp_gt.nii.gz,0.8939,2.4064,7.0054,0.7879,1.5345,5.3729,0.9481,1.0143,2.6864
/public/home/zhsy/data/MnM-2/all/117/117_LA_ED_resamp_gt.nii.gz,0.9616,1.1454,3.3899,0.7924,1.4849,12.9638,0.9346,1.3331,3.5955
/public/home/zhsy/data/MnM-2/all/117/117_LA_ES_resamp_gt.nii.gz,0.8711,2.8601,14.382,0.7179,2.9711,17.1599,0.9403,0.8764,3.3899
/public/home/zhsy/data/MnM-2/all/118/118_LA_ED_resamp_gt.nii.gz,0.9058,3.3203,19.947,0.8219,1.2831,17.9775,0.9426,1.4925,4.3213
/public/home/zhsy/data/MnM-2/all/118/118_LA_ES_resamp_gt.nii.gz,0.9313,1.9331,5.9925,0.8703,1.3441,8.0398,0.8806,2.1074,4.794
/public/home/zhsy/data/MnM-2/all/119/119_LA_ED_resamp_gt.nii.gz,0.7999,6.7409,28.9879,0.6732,5.0205,44.9262,0.9241,1.6108,4.9416
/public/home/zhsy/data/MnM-2/all/119/119_LA_ES_resamp_gt.nii.gz,0.8816,3.1653,16.081,0.8298,1.8301,16.081,0.9106,1.8236,6.4542
/public/home/zhsy/data/MnM-2/all/120/120_LA_ED_resamp_gt.nii.gz,0.9432,1.8432,8.0405,0.709,1.7796,8.0405,0.9428,1.3906,6.7801
/public/home/zhsy/data/MnM-2/all/120/120_LA_ES_resamp_gt.nii.gz,0.9427,1.445,4.3216,0.8584,1.3283,5.3603,0.9411,1.0912,5.0851
/public/home/zhsy/data/MnM-2/all/121/121_LA_ED_resamp_gt.nii.gz,0.8804,3.3248,19.6577,0.5623,4.7897,30.5105,0.7664,4.645,31.531
/public/home/zhsy/data/MnM-2/all/121/121_LA_ES_resamp_gt.nii.gz,0.6869,5.8896,26.5303,0.5909,6.0374,48.8897,0.8122,3.1528,21.4413
/public/home/zhsy/data/MnM-2/all/122/122_LA_ES_resamp_gt.nii.gz,0.7566,4.7606,21.2377,0.53,4.8782,42.4754,0.6507,5.2981,26.8021
